filename,sentiment_class
R9ypacCuEZo_4_clip1.mp4,Positive
R9ypacCuEZo_4_clip2.mp4,Positive
R9ypacCuEZo_4_clip3.mp4,Negative
R9ypacCuEZo_4_clip4.mp4,Positive
R9ypacCuEZo_4_clip5.mp4,Negative
R9ypacCuEZo_4_clip6.mp4,Negative
R9ypacCuEZo_4_clip7.mp4,Positive
R9ypacCuEZo_4_clip8.mp4,Positive
MOfEl_1dh-g_2_clip0.mp4,Neutral
MOfEl_1dh-g_2_clip1.mp4,Neutral
3B1zIUj-k3o_2_clip0.mp4,Negative
yCpHmPSshKY_3_clip0.mp4,Positive
yCpHmPSshKY_3_clip1.mp4,Positive
yCpHmPSshKY_3_clip2.mp4,Positive
yCpHmPSshKY_3_clip3.mp4,Positive
ey1lr8wFFDc_3_clip0.mp4,Neutral
ey1lr8wFFDc_3_clip1.mp4,Neutral
ey1lr8wFFDc_3_clip2.mp4,Neutral
ey1lr8wFFDc_3_clip3.mp4,Neutral
C03473pYcRM_6_clip0.mp4,Positive
C03473pYcRM_6_clip1.mp4,Positive
C03473pYcRM_6_clip2.mp4,Positive
C03473pYcRM_6_clip3.mp4,Positive
C03473pYcRM_6_clip4.mp4,Positive
w-PFjo89Dpw_2_clip0.mp4,Positive
w-PFjo89Dpw_2_clip1.mp4,Positive
w-PFjo89Dpw_2_clip2.mp4,Positive
w-PFjo89Dpw_2_clip3.mp4,Positive
8wQhzezNcUY_2_clip0.mp4,Neutral
8wQhzezNcUY_2_clip1.mp4,Neutral
8wQhzezNcUY_2_clip2.mp4,Neutral
G38DwNDQ8Cc_2_clip0.mp4,Negative
G38DwNDQ8Cc_2_clip1.mp4,Negative
G38DwNDQ8Cc_2_clip2.mp4,Negative
Vx8npmcFxak_3_clip0.mp4,Neutral
Vx8npmcFxak_3_clip1.mp4,Neutral
Vx8npmcFxak_3_clip2.mp4,Positive
Vx8npmcFxak_3_clip3.mp4,Positive
Vx8npmcFxak_3_clip4.mp4,Neutral
Vx8npmcFxak_3_clip5.mp4,Neutral
K_K3wpxkRc8_2_clip0.mp4,Neutral
K_K3wpxkRc8_2_clip1.mp4,Neutral
Gg9ZcRlwnbc_11_clip0.mp4,Negative
Gg9ZcRlwnbc_11_clip1.mp4,Negative
avW2m6VHTyg_1_clip0.mp4,Positive
RVC8l5hf2Eg_14_clip0.mp4,Negative
MCRCXXPqFOI_2_clip0.mp4,Negative
MCRCXXPqFOI_2_clip1.mp4,Positive
YEOU4KFDjZo_2_clip0.mp4,Negative
YEOU4KFDjZo_2_clip1.mp4,Negative
YEOU4KFDjZo_2_clip2.mp4,Negative
YEOU4KFDjZo_2_clip3.mp4,Negative
mLW-jn67gRE_4_clip0.mp4,Neutral
mLW-jn67gRE_4_clip1.mp4,Neutral
npIVLL_fTf0_4_clip0.mp4,Positive
npIVLL_fTf0_4_clip1.mp4,Positive
ahG9c_uaf8s_0_clip0.mp4,Positive
ahG9c_uaf8s_0_clip1.mp4,Positive
ahG9c_uaf8s_0_clip2.mp4,Positive
fB816aeHRFk_0_clip0.mp4,Neutral
fB816aeHRFk_0_clip1.mp4,Neutral
fB816aeHRFk_0_clip2.mp4,Positive
fB816aeHRFk_0_clip3.mp4,Neutral
zknhrUs7-lI_1_clip0.mp4,Negative
zknhrUs7-lI_1_clip1.mp4,Negative
zknhrUs7-lI_1_clip2.mp4,Negative
SWhfaL7AdEc_4_clip0.mp4,Positive
SWhfaL7AdEc_4_clip1.mp4,Positive
SWhfaL7AdEc_4_clip2.mp4,Positive
SWhfaL7AdEc_4_clip3.mp4,Positive
SWhfaL7AdEc_4_clip4.mp4,Positive
SWhfaL7AdEc_4_clip5.mp4,Positive
yDIFWzOBjXc_15_clip0.mp4,Positive
yDIFWzOBjXc_15_clip1.mp4,Positive
X2Hs89fZ2-c_9_clip0.mp4,Positive
X2Hs89fZ2-c_9_clip1.mp4,Positive
_gr7o5ynhnw_4_clip0.mp4,Negative
_gr7o5ynhnw_4_clip1.mp4,Negative
_gr7o5ynhnw_4_clip2.mp4,Negative
_gr7o5ynhnw_4_clip3.mp4,Negative
rC29Qub0U7A_6_clip0.mp4,Negative
rC29Qub0U7A_6_clip1.mp4,Negative
rC29Qub0U7A_6_clip2.mp4,Negative
QYp0lGhyL6A_7_clip0.mp4,Positive
QYp0lGhyL6A_7_clip1.mp4,Positive
y3r2kk8zvl0_5_clip0.mp4,Negative
y3r2kk8zvl0_5_clip1.mp4,Negative
6MloL1gIccs_4_clip0.mp4,Positive
6MloL1gIccs_4_clip1.mp4,Positive
6MloL1gIccs_4_clip2.mp4,Positive
ihPjsliqz5o_2_clip0.mp4,Neutral
ihPjsliqz5o_2_clip1.mp4,Neutral
ihPjsliqz5o_2_clip2.mp4,Positive
ihPjsliqz5o_2_clip3.mp4,Neutral
ybK5wRaaUyE_2_clip0.mp4,Positive
ybK5wRaaUyE_2_clip1.mp4,Positive
ybK5wRaaUyE_2_clip2.mp4,Positive
ybK5wRaaUyE_2_clip3.mp4,Positive
ybK5wRaaUyE_2_clip4.mp4,Positive
ybK5wRaaUyE_2_clip5.mp4,Positive
ybK5wRaaUyE_2_clip6.mp4,Positive
ybK5wRaaUyE_2_clip7.mp4,Positive
Yi6Qyn4X8is_5_clip0.mp4,Negative
Yi6Qyn4X8is_5_clip1.mp4,Neutral
Yi6Qyn4X8is_5_clip2.mp4,Neutral
Yi6Qyn4X8is_5_clip3.mp4,Neutral
Yi6Qyn4X8is_5_clip4.mp4,Negative
Yi6Qyn4X8is_5_clip5.mp4,Neutral
CPjbogfLHR4_5_clip0.mp4,Positive
CPjbogfLHR4_5_clip1.mp4,Neutral
CPjbogfLHR4_5_clip2.mp4,Neutral
Q8naC1qriIU_3_clip0.mp4,Neutral
Q8naC1qriIU_3_clip1.mp4,Neutral
rojyUp4FPSg_24_clip0.mp4,Negative
ALlKbGE6BH0_1_clip0.mp4,Positive
ALlKbGE6BH0_1_clip1.mp4,Positive
ALlKbGE6BH0_1_clip2.mp4,Positive
vttEPA6Xffk_4_clip0.mp4,Negative
vttEPA6Xffk_4_clip1.mp4,Negative
vttEPA6Xffk_4_clip2.mp4,Negative
vttEPA6Xffk_4_clip3.mp4,Negative
9Un1O2ypJmI_2_clip0.mp4,Positive
9Un1O2ypJmI_2_clip1.mp4,Positive
BseI8-TYWm8_1_clip0.mp4,Positive
BseI8-TYWm8_1_clip1.mp4,Positive
teQqaAmqqx0_0_clip0.mp4,Neutral
teQqaAmqqx0_0_clip1.mp4,Neutral
HWLpH3NMtFs_0_clip0.mp4,Negative
HWLpH3NMtFs_0_clip1.mp4,Negative
HWLpH3NMtFs_0_clip2.mp4,Positive
HWLpH3NMtFs_0_clip3.mp4,Positive
-yRb-Jum7EQ_1_clip0.mp4,Negative
-yRb-Jum7EQ_1_clip1.mp4,Negative
-yRb-Jum7EQ_1_clip2.mp4,Neutral
-yRb-Jum7EQ_1_clip3.mp4,Negative
-yRb-Jum7EQ_1_clip4.mp4,Negative
-yRb-Jum7EQ_1_clip5.mp4,Neutral
-yRb-Jum7EQ_1_clip6.mp4,Negative
1HK7Nea0PFo_1_clip0.mp4,Neutral
1HK7Nea0PFo_1_clip1.mp4,Positive
Arh2TKRi_mg_10_clip0.mp4,Positive
Arh2TKRi_mg_10_clip1.mp4,Positive
Arh2TKRi_mg_10_clip2.mp4,Positive
pYUTSG9frAk_3_clip0.mp4,Positive
pYUTSG9frAk_3_clip1.mp4,Positive
pYUTSG9frAk_3_clip2.mp4,Positive
uacdDoBtT1k_0_clip0.mp4,Positive
uacdDoBtT1k_0_clip1.mp4,Positive
uacdDoBtT1k_0_clip2.mp4,Positive
uacdDoBtT1k_0_clip3.mp4,Positive
uacdDoBtT1k_0_clip4.mp4,Positive
uacdDoBtT1k_0_clip5.mp4,Positive
uacdDoBtT1k_0_clip6.mp4,Positive
uacdDoBtT1k_0_clip7.mp4,Positive
uacdDoBtT1k_0_clip8.mp4,Positive
JHJOK6cdW-0_1_clip0.mp4,Negative
JHJOK6cdW-0_1_clip1.mp4,Negative
JHJOK6cdW-0_1_clip2.mp4,Negative
TLPlduck5II_3_clip0.mp4,Positive
TLPlduck5II_3_clip1.mp4,Positive
jYT3-RQFy1U_2_clip0.mp4,Neutral
jYT3-RQFy1U_2_clip1.mp4,Neutral
g8Cl74tS3oY_3_clip0.mp4,Negative
g8Cl74tS3oY_3_clip1.mp4,Negative
mW8eL4e7Wrg_6_clip0.mp4,Negative
mW8eL4e7Wrg_6_clip1.mp4,Negative
mW8eL4e7Wrg_6_clip2.mp4,Positive
gL8h7lOPv1Q_2_clip0.mp4,Negative
gL8h7lOPv1Q_2_clip1.mp4,Positive
gL8h7lOPv1Q_2_clip2.mp4,Neutral
gL8h7lOPv1Q_2_clip3.mp4,Neutral
AepwIhSbAws_2_clip0.mp4,Negative
AepwIhSbAws_2_clip1.mp4,Negative
AepwIhSbAws_2_clip2.mp4,Negative
AepwIhSbAws_2_clip3.mp4,Negative
ymPQOY2O_nw_0_clip0.mp4,Positive
ymPQOY2O_nw_0_clip1.mp4,Positive
ymPQOY2O_nw_0_clip2.mp4,Positive
ymPQOY2O_nw_0_clip3.mp4,Positive
ymPQOY2O_nw_0_clip4.mp4,Positive
PmemTgQHagk_3_clip0.mp4,Positive
PmemTgQHagk_3_clip1.mp4,Positive
oWAyEzyp2xQ_2_clip0.mp4,Negative
oWAyEzyp2xQ_2_clip1.mp4,Negative
Dm8AL84e11w_1_clip0.mp4,Negative
Dm8AL84e11w_1_clip1.mp4,Positive
fT6SrlsWV7M_0_clip0.mp4,Negative
fT6SrlsWV7M_0_clip1.mp4,Negative
fT6SrlsWV7M_0_clip2.mp4,Negative
fT6SrlsWV7M_0_clip3.mp4,Negative
Es9MkKsMsjU_5_clip0.mp4,Positive
iEOBNT0HFtU_6_clip0.mp4,Negative
iEOBNT0HFtU_6_clip1.mp4,Negative
PANWQeBKStk_3_clip0.mp4,Neutral
PANWQeBKStk_3_clip1.mp4,Negative
DfTMoqwMHVE_2_clip0.mp4,Positive
DfTMoqwMHVE_2_clip1.mp4,Neutral
mjQfQx2K__8_7_clip0.mp4,Negative
mjQfQx2K__8_7_clip1.mp4,Negative
mjQfQx2K__8_7_clip2.mp4,Negative
mjQfQx2K__8_7_clip3.mp4,Negative
wR3zalLV_6c_4_clip0.mp4,Neutral
wR3zalLV_6c_4_clip1.mp4,Positive
wR3zalLV_6c_4_clip2.mp4,Positive
tv8IhQZQuJI_4_clip0.mp4,Neutral
tv8IhQZQuJI_4_clip1.mp4,Positive
tv8IhQZQuJI_4_clip2.mp4,Positive
DiOw-w5LDJ0_2_clip0.mp4,Positive
mO4H5S_Q7aU_0_clip0.mp4,Negative
mO4H5S_Q7aU_0_clip1.mp4,Negative
mO4H5S_Q7aU_0_clip2.mp4,Negative
mO4H5S_Q7aU_0_clip3.mp4,Negative
mO4H5S_Q7aU_0_clip4.mp4,Negative
pSxte-ms0t8_13_clip0.mp4,Positive
pSxte-ms0t8_13_clip1.mp4,Positive
_q7DM8WkzAQ_2_clip0.mp4,Negative
iMG962Rj3Vw_2_clip0.mp4,Positive
iMG962Rj3Vw_2_clip1.mp4,Positive
Vuay0mVKkik_2_clip0.mp4,Negative
Vuay0mVKkik_2_clip1.mp4,Positive
xge9aYTxxOA_0_clip0.mp4,Positive
pSxte-ms0t8_9_clip0.mp4,Negative
pSxte-ms0t8_9_clip1.mp4,Positive
4poXF3xo6Z8_9_clip0.mp4,Positive
G38DwNDQ8Cc_3_clip0.mp4,Negative
NocexkPXja8_1_clip0.mp4,Positive
NocexkPXja8_1_clip1.mp4,Positive
kCQqLNiO0mk_9_clip0.mp4,Negative
EO_5o9Gup6g_2_clip0.mp4,Negative
EO_5o9Gup6g_2_clip1.mp4,Negative
avW2m6VHTyg_4_clip0.mp4,Positive
r8OPmbZZlpE_2_clip0.mp4,Neutral
r8OPmbZZlpE_2_clip1.mp4,Neutral
CXojk-oSaEw_3_clip0.mp4,Positive
CXojk-oSaEw_3_clip1.mp4,Positive
3B1zIUj-k3o_3_clip0.mp4,Positive
3B1zIUj-k3o_3_clip1.mp4,Positive
3B1zIUj-k3o_3_clip2.mp4,Positive
3B1zIUj-k3o_3_clip3.mp4,Positive
