clip_filename,video_id,predicted_label
K1VeXZxR24U_3_clip0.mp4,K1VeXZxR24U,Neutral
K1VeXZxR24U_3_clip1.mp4,K1VeXZxR24U,Neutral
UXvMaHD9kmA_13_clip0.mp4,UXvMaHD9kmA,Negative
UXvMaHD9kmA_13_clip1.mp4,UXvMaHD9kmA,Negative
UXvMaHD9kmA_13_clip2.mp4,UXvMaHD9kmA,Negative
kZfcQ4a0kx4_3_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_3_clip1.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_3_clip2.mp4,kZfcQ4a0kx4,Positive
VybXjsmsjAY_8_clip0.mp4,VybXjsmsjAY,Positive
VybXjsmsjAY_8_clip1.mp4,VybXjsmsjAY,Neutral
f-VdKweez2U_0_clip0.mp4,f-VdKweez2U,Neutral
f-VdKweez2U_0_clip1.mp4,f-VdKweez2U,Neutral
rLHJ_ebXCHQ_4_clip0.mp4,rLHJ_ebXCHQ,Negative
0K7dCp80n9c_7_clip0.mp4,0K7dCp80n9c,Neutral
Ry2NJPd4N3s_2_clip0.mp4,Ry2NJPd4N3s,Neutral
xfeASyC6PPg_0_clip0.mp4,xfeASyC6PPg,Positive
xfeASyC6PPg_0_clip1.mp4,xfeASyC6PPg,Positive
xfeASyC6PPg_0_clip2.mp4,xfeASyC6PPg,Neutral
1A-aRhYx-GQ_5_clip0.mp4,1A-aRhYx-GQ,Neutral
1A-aRhYx-GQ_5_clip1.mp4,1A-aRhYx-GQ,Neutral
1A-aRhYx-GQ_5_clip2.mp4,1A-aRhYx-GQ,Neutral
QNxiqu1y1N0_0_clip0.mp4,QNxiqu1y1N0,Neutral
QNxiqu1y1N0_0_clip1.mp4,QNxiqu1y1N0,Neutral
QNxiqu1y1N0_0_clip2.mp4,QNxiqu1y1N0,Neutral
QNxiqu1y1N0_0_clip3.mp4,QNxiqu1y1N0,Neutral
xPN38lYBQv4_1_clip0.mp4,xPN38lYBQv4,Positive
xPN38lYBQv4_1_clip1.mp4,xPN38lYBQv4,Positive
GdFP_p4eQX0_2_clip0.mp4,GdFP_p4eQX0,Neutral
1A-aRhYx-GQ_9_clip0.mp4,1A-aRhYx-GQ,Neutral
1A-aRhYx-GQ_9_clip1.mp4,1A-aRhYx-GQ,Neutral
1A-aRhYx-GQ_9_clip2.mp4,1A-aRhYx-GQ,Neutral
1A-aRhYx-GQ_9_clip3.mp4,1A-aRhYx-GQ,Neutral
6MloL1gIccs_6_clip0.mp4,6MloL1gIccs,Positive
6MloL1gIccs_6_clip1.mp4,6MloL1gIccs,Positive
tgrxA3CiBv0_6_clip0.mp4,tgrxA3CiBv0,Neutral
Oa2xVjzAMFc_5_clip0.mp4,Oa2xVjzAMFc,Positive
HQ9NnDQcxD4_1_clip0.mp4,HQ9NnDQcxD4,Positive
HQ9NnDQcxD4_1_clip1.mp4,HQ9NnDQcxD4,Positive
HQ9NnDQcxD4_1_clip2.mp4,HQ9NnDQcxD4,Positive
mQTaEIrNxnQ_3_clip0.mp4,mQTaEIrNxnQ,Neutral
mQTaEIrNxnQ_3_clip1.mp4,mQTaEIrNxnQ,Neutral
mQTaEIrNxnQ_3_clip2.mp4,mQTaEIrNxnQ,Positive
gR4gM_WXesQ_16_clip0.mp4,gR4gM_WXesQ,Negative
gR4gM_WXesQ_16_clip1.mp4,gR4gM_WXesQ,Neutral
gR4gM_WXesQ_16_clip2.mp4,gR4gM_WXesQ,Neutral
gR4gM_WXesQ_16_clip3.mp4,gR4gM_WXesQ,Neutral
UXvMaHD9kmA_3_clip0.mp4,UXvMaHD9kmA,Neutral
UXvMaHD9kmA_3_clip1.mp4,UXvMaHD9kmA,Neutral
Ceu9AkIjuLY_7_clip0.mp4,Ceu9AkIjuLY,Negative
Ceu9AkIjuLY_7_clip1.mp4,Ceu9AkIjuLY,Negative
Ceu9AkIjuLY_7_clip2.mp4,Ceu9AkIjuLY,Neutral
CL4hDu95Eqw_4_clip0.mp4,CL4hDu95Eqw,Positive
CL4hDu95Eqw_4_clip1.mp4,CL4hDu95Eqw,Negative
6MloL1gIccs_9_clip0.mp4,6MloL1gIccs,Neutral
6MloL1gIccs_9_clip1.mp4,6MloL1gIccs,Positive
WoL4fCxGd8Q_10_clip0.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_10_clip1.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_10_clip2.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_10_clip3.mp4,WoL4fCxGd8Q,Negative
ICeSewdyf34_2_clip0.mp4,ICeSewdyf34,Neutral
ICeSewdyf34_2_clip1.mp4,ICeSewdyf34,Neutral
uITHY4LORDs_2_clip0.mp4,uITHY4LORDs,Neutral
uITHY4LORDs_2_clip1.mp4,uITHY4LORDs,Neutral
uITHY4LORDs_2_clip2.mp4,uITHY4LORDs,Negative
uITHY4LORDs_2_clip3.mp4,uITHY4LORDs,Neutral
uITHY4LORDs_2_clip4.mp4,uITHY4LORDs,Neutral
uITHY4LORDs_2_clip5.mp4,uITHY4LORDs,Neutral
uITHY4LORDs_2_clip6.mp4,uITHY4LORDs,Negative
nTZSH0EwpnY_4_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_4_clip1.mp4,nTZSH0EwpnY,Neutral
EEUGfVTyTQM_3_clip0.mp4,EEUGfVTyTQM,Positive
EEUGfVTyTQM_3_clip1.mp4,EEUGfVTyTQM,Positive
xu53lk4dhSc_1_clip0.mp4,xu53lk4dhSc,Negative
xu53lk4dhSc_1_clip1.mp4,xu53lk4dhSc,Negative
jV6qzF2YROc_1_clip0.mp4,jV6qzF2YROc,Positive
jV6qzF2YROc_1_clip1.mp4,jV6qzF2YROc,Positive
jV6qzF2YROc_1_clip2.mp4,jV6qzF2YROc,Neutral
jV6qzF2YROc_1_clip3.mp4,jV6qzF2YROc,Neutral
jYT3-RQFy1U_5_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip1.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip2.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip3.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip4.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip5.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip6.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_5_clip7.mp4,jYT3-RQFy1U,Neutral
mLW-jn67gRE_8_clip0.mp4,mLW-jn67gRE,Neutral
mLW-jn67gRE_8_clip1.mp4,mLW-jn67gRE,Neutral
-egA8-b7-3M_5_clip0.mp4,-egA8-b7-3M,Positive
-egA8-b7-3M_5_clip1.mp4,-egA8-b7-3M,Neutral
RwcTz-tOIeo_1_clip0.mp4,RwcTz-tOIeo,Negative
RwcTz-tOIeo_1_clip1.mp4,RwcTz-tOIeo,Negative
bU6CgE_kMRY_1_clip0.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip1.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip2.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip3.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip4.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip5.mp4,bU6CgE_kMRY,Negative
bU6CgE_kMRY_1_clip6.mp4,bU6CgE_kMRY,Negative
TLPlduck5II_1_clip0.mp4,TLPlduck5II,Neutral
TLPlduck5II_1_clip1.mp4,TLPlduck5II,Neutral
RqOgkJbqFXg_2_clip0.mp4,RqOgkJbqFXg,Neutral
RqOgkJbqFXg_2_clip1.mp4,RqOgkJbqFXg,Neutral
Ceu9AkIjuLY_9_clip0.mp4,Ceu9AkIjuLY,Negative
icIS9VfbzMw_11_clip0.mp4,icIS9VfbzMw,Neutral
icIS9VfbzMw_11_clip1.mp4,icIS9VfbzMw,Neutral
aKPfbyW-Qxw_8_clip0.mp4,aKPfbyW-Qxw,Neutral
aKPfbyW-Qxw_8_clip1.mp4,aKPfbyW-Qxw,Positive
SWHmteF5Rlk_2_clip0.mp4,SWHmteF5Rlk,Neutral
JwzxqrD8tIo_4_clip0.mp4,JwzxqrD8tIo,Neutral
JwzxqrD8tIo_4_clip1.mp4,JwzxqrD8tIo,Neutral
pSxte-ms0t8_20_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_20_clip1.mp4,pSxte-ms0t8,Negative
-egA8-b7-3M_10_clip0.mp4,-egA8-b7-3M,Positive
-egA8-b7-3M_10_clip1.mp4,-egA8-b7-3M,Positive
-egA8-b7-3M_10_clip2.mp4,-egA8-b7-3M,Positive
icIS9VfbzMw_1_clip0.mp4,icIS9VfbzMw,Negative
icIS9VfbzMw_1_clip1.mp4,icIS9VfbzMw,Negative
v9GshyXtiWg_3_clip0.mp4,v9GshyXtiWg,Neutral
v9GshyXtiWg_3_clip1.mp4,v9GshyXtiWg,Positive
v9GshyXtiWg_3_clip2.mp4,v9GshyXtiWg,Positive
FphtHpVV-7w_3_clip0.mp4,FphtHpVV-7w,Negative
FphtHpVV-7w_3_clip1.mp4,FphtHpVV-7w,Negative
FphtHpVV-7w_3_clip2.mp4,FphtHpVV-7w,Negative
FphtHpVV-7w_3_clip3.mp4,FphtHpVV-7w,Negative
gR4gM_WXesQ_6_clip0.mp4,gR4gM_WXesQ,Negative
gR4gM_WXesQ_6_clip1.mp4,gR4gM_WXesQ,Negative
pSxte-ms0t8_14_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_14_clip1.mp4,pSxte-ms0t8,Negative
r8OPmbZZlpE_2_clip0.mp4,r8OPmbZZlpE,Neutral
r8OPmbZZlpE_2_clip1.mp4,r8OPmbZZlpE,Neutral
MCRCXXPqFOI_2_clip0.mp4,MCRCXXPqFOI,Negative
MCRCXXPqFOI_2_clip1.mp4,MCRCXXPqFOI,Neutral
X2Hs89fZ2-c_14_clip0.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_14_clip1.mp4,X2Hs89fZ2-c,Positive
1cyUKHOvdYY_2_clip0.mp4,1cyUKHOvdYY,Neutral
1cyUKHOvdYY_2_clip1.mp4,1cyUKHOvdYY,Neutral
NoZsdSGnNpI_1_clip0.mp4,NoZsdSGnNpI,Neutral
NoZsdSGnNpI_1_clip1.mp4,NoZsdSGnNpI,Neutral
NoZsdSGnNpI_1_clip2.mp4,NoZsdSGnNpI,Neutral
jYT3-RQFy1U_1_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_1_clip1.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_1_clip2.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_1_clip3.mp4,jYT3-RQFy1U,Negative
tgrxA3CiBv0_9_clip0.mp4,tgrxA3CiBv0,Negative
tgrxA3CiBv0_9_clip1.mp4,tgrxA3CiBv0,Negative
tgrxA3CiBv0_9_clip2.mp4,tgrxA3CiBv0,Negative
tgrxA3CiBv0_9_clip3.mp4,tgrxA3CiBv0,Negative
HhpziYYP2Vg_3_clip0.mp4,HhpziYYP2Vg,Negative
HhpziYYP2Vg_3_clip1.mp4,HhpziYYP2Vg,Neutral
mQTaEIrNxnQ_5_clip0.mp4,mQTaEIrNxnQ,Neutral
mQTaEIrNxnQ_5_clip1.mp4,mQTaEIrNxnQ,Neutral
mQTaEIrNxnQ_5_clip2.mp4,mQTaEIrNxnQ,Neutral
Olx-sTx7HTk_1_clip0.mp4,Olx-sTx7HTk,Neutral
Olx-sTx7HTk_1_clip1.mp4,Olx-sTx7HTk,Neutral
yHtR71rx16I_3_clip0.mp4,yHtR71rx16I,Neutral
MMpo2bDk-DU_5_clip0.mp4,MMpo2bDk-DU,Negative
MMpo2bDk-DU_5_clip1.mp4,MMpo2bDk-DU,Neutral
HhpziYYP2Vg_4_clip0.mp4,HhpziYYP2Vg,Neutral
grePRQ8zonA_4_clip0.mp4,grePRQ8zonA,Neutral
grePRQ8zonA_4_clip1.mp4,grePRQ8zonA,Neutral
LtlL-03S79Q_4_clip0.mp4,LtlL-03S79Q,Positive
LtlL-03S79Q_4_clip1.mp4,LtlL-03S79Q,Positive
kZfcQ4a0kx4_12_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_12_clip1.mp4,kZfcQ4a0kx4,Positive
TH32jop4FiI_1_clip0.mp4,TH32jop4FiI,Neutral
q4hP2j7oewo_1_clip0.mp4,q4hP2j7oewo,Negative
q4hP2j7oewo_1_clip1.mp4,q4hP2j7oewo,Negative
pSxte-ms0t8_9_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_9_clip1.mp4,pSxte-ms0t8,Neutral
Lh8r-5eHX6Q_0_clip0.mp4,Lh8r-5eHX6Q,Neutral
Lh8r-5eHX6Q_0_clip1.mp4,Lh8r-5eHX6Q,Neutral
Lh8r-5eHX6Q_0_clip2.mp4,Lh8r-5eHX6Q,Neutral
Lh8r-5eHX6Q_0_clip3.mp4,Lh8r-5eHX6Q,Negative
Lh8r-5eHX6Q_0_clip4.mp4,Lh8r-5eHX6Q,Negative
mzAu5gxjE-w_1_clip0.mp4,mzAu5gxjE-w,Positive
mzAu5gxjE-w_1_clip1.mp4,mzAu5gxjE-w,Positive
T-8TvJcS78w_5_clip0.mp4,T-8TvJcS78w,Positive
T-8TvJcS78w_5_clip1.mp4,T-8TvJcS78w,Positive
T-8TvJcS78w_5_clip2.mp4,T-8TvJcS78w,Positive
vbVLgaP5IYU_0_clip0.mp4,vbVLgaP5IYU,Neutral
vbVLgaP5IYU_0_clip1.mp4,vbVLgaP5IYU,Neutral
iR1Os7FVGHs_1_clip0.mp4,iR1Os7FVGHs,Neutral
iR1Os7FVGHs_1_clip1.mp4,iR1Os7FVGHs,Neutral
iR1Os7FVGHs_1_clip2.mp4,iR1Os7FVGHs,Neutral
iR1Os7FVGHs_1_clip3.mp4,iR1Os7FVGHs,Neutral
q17gSr9kNww_4_clip0.mp4,q17gSr9kNww,Positive
q17gSr9kNww_4_clip1.mp4,q17gSr9kNww,Positive
HhpziYYP2Vg_7_clip0.mp4,HhpziYYP2Vg,Positive
HhpziYYP2Vg_7_clip1.mp4,HhpziYYP2Vg,Positive
Y6s_vuUUsJM_1_clip0.mp4,Y6s_vuUUsJM,Neutral
Y6s_vuUUsJM_1_clip1.mp4,Y6s_vuUUsJM,Neutral
Y6s_vuUUsJM_1_clip2.mp4,Y6s_vuUUsJM,Neutral
Y6s_vuUUsJM_1_clip3.mp4,Y6s_vuUUsJM,Neutral
gR4gM_WXesQ_15_clip0.mp4,gR4gM_WXesQ,Positive
gR4gM_WXesQ_15_clip1.mp4,gR4gM_WXesQ,Positive
PANWQeBKStk_3_clip0.mp4,PANWQeBKStk,Neutral
PANWQeBKStk_3_clip1.mp4,PANWQeBKStk,Positive
mLW-jn67gRE_6_clip0.mp4,mLW-jn67gRE,Neutral
mLW-jn67gRE_6_clip1.mp4,mLW-jn67gRE,Neutral
HhpziYYP2Vg_2_clip0.mp4,HhpziYYP2Vg,Neutral
