key,sentiment_score
3aIQUQgawaI_3,0.0
3aIQUQgawaI_4,0.6666667
3aIQUQgawaI_5,-1.0
3aIQUQgawaI_6,-0.33333334
3aIQUQgawaI_7,-0.33333334
3f6xCzKx9CA_0,0.0
3f6xCzKx9CA_1,-1.0
3f6xCzKx9CA_2,0.6666667
3f6xCzKx9CA_3,0.33333334
3fhCxePBuZY_0,0.33333334
3fhCxePBuZY_10,0.33333334
3fhCxePBuZY_11,0.0
3fhCxePBuZY_12,0.6666667
3fhCxePBuZY_13,0.0
3fhCxePBuZY_14,1.0
3fhCxePBuZY_1,-0.33333334
3fhCxePBuZY_2,-1.3333334
3fhCxePBuZY_3,0.33333334
3fhCxePBuZY_4,-0.33333334
3fhCxePBuZY_5,0.0
3fhCxePBuZY_6,0.33333334
3fhCxePBuZY_7,0.33333334
3fhCxePBuZY_8,0.33333334
3fhCxePBuZY_9,-0.6666667
3gA34VxBijI_0,0.33333334
3gA34VxBijI_1,0.0
3hOlJf_JQDs_0,2.3333333
3hOlJf_JQDs_1,2.0
3j94B0pzSVs_0,0.0
3j94B0pzSVs_10,-0.33333334
3j94B0pzSVs_11,0.33333334
3j94B0pzSVs_1,0.0
3j94B0pzSVs_2,1.6666666
3j94B0pzSVs_3,1.0
3j94B0pzSVs_4,0.0
3j94B0pzSVs_5,-1.3333334
3j94B0pzSVs_6,1.0
3j94B0pzSVs_7,-1.0
3j94B0pzSVs_8,0.6666667
3j94B0pzSVs_9,1.0
3kNPvhdF1NA_0,0.0
3kNPvhdF1NA_1,0.33333334
3lkn8MS3n8Q_0,-0.6666667
3lkn8MS3n8Q_10,-2.0
3lkn8MS3n8Q_11,1.3333334
3lkn8MS3n8Q_12,-0.6666667
3lkn8MS3n8Q_13,0.6666667
3lkn8MS3n8Q_14,1.0
3lkn8MS3n8Q_15,2.0
3lkn8MS3n8Q_1,0.6666667
3lkn8MS3n8Q_2,-0.6666667
3lkn8MS3n8Q_3,-0.33333334
3lkn8MS3n8Q_4,1.0
3lkn8MS3n8Q_5,-1.0
3lkn8MS3n8Q_6,1.0
3lkn8MS3n8Q_7,1.6666666
3lkn8MS3n8Q_8,1.3333334
3lkn8MS3n8Q_9,-1.0
3n44IP3tCVE_0,2.0
3n44IP3tCVE_10,-0.6666667
3n44IP3tCVE_11,2.0
3n44IP3tCVE_1,1.6666666
3n44IP3tCVE_2,1.3333334
3n44IP3tCVE_3,1.3333334
3n44IP3tCVE_4,1.6666666
3n44IP3tCVE_5,2.0
3n44IP3tCVE_6,1.0
3n44IP3tCVE_7,2.3333333
3n44IP3tCVE_8,0.6666667
3n44IP3tCVE_9,2.0
3oHPsYc8bmw_0,0.0
3oHPsYc8bmw_1,1.6666666
3oHPsYc8bmw_2,0.6666667
3ocpWAmSNUE_0,-0.6666667
3ocpWAmSNUE_1,-2.6666667
3ocpWAmSNUE_2,-0.33333334
3ocpWAmSNUE_3,-2.6666667
3odZe3AGilc_0,1.3333334
3odZe3AGilc_1,1.3333334
3odZe3AGilc_2,1.3333334
3paDwuRQP1w_0,-0.6666667
3paDwuRQP1w_1,0.0
3paDwuRQP1w_2,0.0
3paDwuRQP1w_3,0.0
3sDL7mwosP0_0,2.0
3sDL7mwosP0_1,2.0
3sUS8vXbRwg_0,0.33333334
3sUS8vXbRwg_1,1.6666666
3sUS8vXbRwg_2,2.0
3sUS8vXbRwg_3,2.0
3sUS8vXbRwg_4,0.33333334
3u_Joh0WJdw_0,0.33333334
3w9I5SBhHNc_0,1.3333334
3w9I5SBhHNc_1,1.0
3w9I5SBhHNc_2,0.6666667
3w9I5SBhHNc_3,0.33333334
3wHE78v9zr4_0,1.0
3wHE78v9zr4_10,1.3333334
3wHE78v9zr4_11,1.0
3wHE78v9zr4_12,2.0
3wHE78v9zr4_13,0.0
3wHE78v9zr4_14,-0.33333334
3wHE78v9zr4_15,1.0
3wHE78v9zr4_16,1.0
3wHE78v9zr4_17,1.3333334
3wHE78v9zr4_18,2.0
3wHE78v9zr4_19,-0.6666667
3wHE78v9zr4_1,0.6666667
3wHE78v9zr4_20,1.0
3wHE78v9zr4_21,1.6666666
3wHE78v9zr4_22,0.33333334
3wHE78v9zr4_23,0.0
3wHE78v9zr4_24,1.6666666
3wHE78v9zr4_25,0.6666667
3wHE78v9zr4_26,0.33333334
3wHE78v9zr4_2,-2.0
3wHE78v9zr4_3,0.33333334
3wHE78v9zr4_4,1.0
3wHE78v9zr4_5,0.0
3wHE78v9zr4_6,0.0
3wHE78v9zr4_7,1.0
3wHE78v9zr4_8,-1.6666666
3wHE78v9zr4_9,-1.3333334
3y2YInNUmHY_0,-1.0
3y2YInNUmHY_1,2.6666667
3y2YInNUmHY_2,2.3333333
3y2YInNUmHY_3,2.3333333
40181_0,0.0
40181_10,0.0
40181_11,0.33333334
40181_12,-1.6666666
40181_13,0.33333334
40181_14,0.33333334
40181_15,1.0
40181_16,-1.3333334
40181_17,-0.6666667
40181_18,-1.3333334
40181_19,-1.0
40181_1,-2.3333333
40181_20,0.6666667
40181_21,-1.6666666
40181_22,0.0
40181_2,0.0
40181_3,-1.6666666
40181_4,-1.6666666
40181_5,-1.3333334
40181_6,0.0
40181_7,0.0
40181_8,0.33333334
40181_9,0.0
40260_0,0.33333334
40260_10,1.0
40260_11,-1.6666666
40260_12,0.33333334
40260_13,0.0
40260_14,0.0
40260_15,2.0
40260_16,0.0
40260_17,-0.33333334
40260_18,-0.6666667
40260_19,1.6666666
40260_1,0.33333334
40260_20,-1.6666666
40260_21,-0.33333334
40260_22,0.33333334
40260_23,-0.6666667
40260_24,-0.6666667
40260_25,0.0
40260_26,-1.3333334
40260_27,0.6666667
40260_2,0.33333334
40260_3,0.33333334
40260_4,1.0
40260_5,1.0
40260_6,0.0
40260_7,0.0
40260_8,1.0
40260_9,-2.0
41381_0,0.6666667
41381_10,-2.0
41381_1,1.0
41381_2,-0.6666667
41381_3,0.0
41381_4,0.33333334
41381_5,0.0
41381_6,-0.6666667
41381_7,-0.6666667
41381_8,0.0
41381_9,1.0
41692_0,0.33333334
41692_1,0.33333334
41692_2,-0.33333334
41692_3,0.0
41692_4,0.33333334
41692_5,0.0
41692_6,-1.0
41692_7,1.0
41692_8,-0.6666667
424SXFTCFsA_0,0.6666667
424SXFTCFsA_1,1.3333334
424SXFTCFsA_2,1.3333334
424SXFTCFsA_3,2.0
424vOT3Nnyk_0,1.3333334
424vOT3Nnyk_1,1.0
424vOT3Nnyk_2,1.3333334
424vOT3Nnyk_3,1.0
424vOT3Nnyk_4,2.3333333
43371_0,0.0
43371_10,-1.6666666
43371_1,0.0
43371_2,0.33333334
43371_3,0.0
43371_4,-0.33333334
43371_5,0.0
43371_6,-1.0
43371_7,-1.6666666
43371_8,0.0
43371_9,-1.0
43456_0,-2.6666667
43456_10,-2.3333333
43456_1,-1.0
43456_2,-2.0
43456_3,-0.33333334
43456_4,0.0
43456_5,-0.33333334
43456_6,0.33333334
43456_7,-1.3333334
43456_8,-1.3333334
43456_9,0.0
44780_0,0.33333334
44780_1,0.33333334
44780_2,0.0
44780_3,1.3333334
44780_4,0.6666667
44780_5,0.0
44780_6,0.0
44780_7,-1.3333334
44780_8,-1.3333334
44780_9,0.0
44MVdpDEQJs_0,0.33333334
44MVdpDEQJs_1,-0.6666667
44MVdpDEQJs_2,-1.3333334
44MVdpDEQJs_3,0.0
45175_0,0.0
45175_1,0.0
45175_2,0.0
45175_3,0.0
45175_4,-1.3333334
45175_5,0.6666667
45175_6,-0.6666667
45175_7,0.0
45175_8,-0.33333334
45175_9,-1.0
45184_0,0.33333334
45184_1,-3.0
45184_2,-2.3333333
45184_3,-2.6666667
45184_4,0.0
45184_5,-1.3333334
45186_0,0.0
45186_10,-2.0
45186_11,-2.3333333
45186_12,-2.3333333
45186_13,-2.3333333
45186_14,-2.0
45186_1,0.0
45186_2,0.0
45186_3,-2.6666667
45186_4,-2.3333333
45186_5,-1.3333334
45186_6,-2.0
45186_7,0.0
45186_8,-1.0
45186_9,-2.6666667
45676_0,0.33333334
45676_1,1.0
45676_2,0.0
45676_3,0.0
45676_4,0.33333334
45676_5,0.6666667
45676_6,-1.3333334
45676_7,0.0
45676_8,-0.6666667
45c3QQzGakM_0,0.6666667
45c3QQzGakM_1,0.0
46495_0,-0.6666667
46495_1,0.0
46495_2,0.0
46495_3,0.0
46495_4,0.0
46495_5,0.0
46495_6,-2.3333333
46495_7,-2.0
46495_8,-2.0
46495_9,-2.0
46497_0,-1.3333334
46497_1,-2.6666667
46497_2,-1.6666666
46497_3,-2.0
46497_4,0.0
46604_0,-2.0
46604_1,-2.6666667
46604_2,0.0
46604_3,0.0
46604_4,-1.3333334
46604_5,-1.6666666
46604_6,-0.33333334
46604_7,-1.0
46604_8,-1.0
46615_0,0.0
46615_1,-1.3333334
46615_2,0.0
46615_3,-1.0
46615_4,-0.33333334
46615_5,-2.3333333
46615_6,-2.0
46615_7,-2.3333333
46615_8,-3.0
46615_9,-1.0
46618_0,0.0
46618_1,-1.3333334
46618_2,-1.6666666
46618_3,-1.3333334
46618_4,-1.3333334
46618_5,-2.6666667
46618_6,-2.6666667
46618_7,-0.33333334
46618_8,-2.0
47472_0,0.0
47472_10,0.0
47472_11,-0.33333334
47472_12,0.0
47472_13,0.0
47472_14,-0.6666667
47472_15,0.0
47472_1,1.6666666
47472_2,0.0
47472_3,-1.6666666
47472_4,-2.0
47472_5,-0.6666667
47472_6,-1.0
47472_7,-1.3333334
47472_8,0.0
47472_9,-2.3333333
48BD8qjClfE_0,1.6666666
48nifdN2vSI_0,0.6666667
48u68AzcWvE_0,0.0
49358_0,0.0
49358_10,-2.0
49358_11,-1.3333334
49358_12,-1.3333334
49358_13,-1.6666666
49358_1,0.0
49358_2,0.0
49358_3,-1.0
49358_4,0.33333334
49358_5,-1.0
49358_6,0.33333334
49358_7,0.0
49358_8,0.0
49358_9,1.0
4AQC7_uCuEE_0,-0.33333334
4AQC7_uCuEE_10,-0.6666667
4AQC7_uCuEE_11,1.0
4AQC7_uCuEE_12,-0.33333334
4AQC7_uCuEE_13,0.33333334
4AQC7_uCuEE_14,-0.33333334
4AQC7_uCuEE_15,0.0
4AQC7_uCuEE_16,0.0
4AQC7_uCuEE_17,1.0
4AQC7_uCuEE_18,0.33333334
4AQC7_uCuEE_19,0.33333334
4AQC7_uCuEE_1,1.0
4AQC7_uCuEE_20,0.0
4AQC7_uCuEE_21,0.33333334
4AQC7_uCuEE_2,0.0
4AQC7_uCuEE_3,0.0
4AQC7_uCuEE_4,0.33333334
4AQC7_uCuEE_5,0.33333334
4AQC7_uCuEE_6,0.6666667
4AQC7_uCuEE_7,0.0
4AQC7_uCuEE_8,0.6666667
4AQC7_uCuEE_9,1.3333334
4BoE-woHtwA_0,-0.33333334
4BoE-woHtwA_10,2.0
4BoE-woHtwA_1,-0.33333334
4BoE-woHtwA_2,0.6666667
4BoE-woHtwA_3,1.6666666
4BoE-woHtwA_4,-0.6666667
4BoE-woHtwA_5,0.0
4BoE-woHtwA_6,1.6666666
4BoE-woHtwA_7,-1.3333334
4BoE-woHtwA_8,-1.0
4BoE-woHtwA_9,1.6666666
4CKhrjuuofk_0,-1.6666666
4CKhrjuuofk_1,0.33333334
4CKhrjuuofk_2,-0.33333334
4CKhrjuuofk_3,0.0
4CKhrjuuofk_4,0.33333334
4CKhrjuuofk_5,0.33333334
4CKhrjuuofk_6,0.33333334
4CKhrjuuofk_7,0.33333334
4CKhrjuuofk_8,-1.3333334
4EDblUpJieU_0,0.6666667
4EDblUpJieU_1,2.0
4EDblUpJieU_2,1.3333334
4EEru3cZwXo_0,-1.0
4EEru3cZwXo_1,0.6666667
4EEru3cZwXo_2,-0.6666667
4EEru3cZwXo_3,0.0
4Fw9TbWIVJI_0,0.33333334
4GYfmpEEtl4_0,0.0
4GYfmpEEtl4_1,0.33333334
4GYfmpEEtl4_2,1.0
4GYfmpEEtl4_3,0.6666667
4GYfmpEEtl4_4,0.33333334
4GYfmpEEtl4_5,0.33333334
4H9RfQuqsvg_0,2.0
4H9RfQuqsvg_1,0.6666667
4H9RfQuqsvg_2,0.33333334
4H9RfQuqsvg_3,0.0
4H9RfQuqsvg_4,-0.33333334
4HAC00EAdno_0,0.6666667
4HAC00EAdno_1,0.33333334
4HAC00EAdno_2,0.6666667
4HAC00EAdno_3,0.6666667
4HAC00EAdno_4,0.33333334
4HAC00EAdno_5,1.3333334
4HAC00EAdno_6,0.33333334
4HAC00EAdno_7,0.33333334
4HAC00EAdno_8,0.0
4HAC00EAdno_9,-0.33333334
4HazSkYihtw_0,1.0
4Kh5N9W-Jr4_0,1.3333334
4Kh5N9W-Jr4_10,1.6666666
4Kh5N9W-Jr4_1,1.3333334
4Kh5N9W-Jr4_2,2.0
4Kh5N9W-Jr4_3,0.6666667
4Kh5N9W-Jr4_4,0.6666667
4Kh5N9W-Jr4_5,0.33333334
4Kh5N9W-Jr4_6,0.6666667
4Kh5N9W-Jr4_7,0.33333334
4Kh5N9W-Jr4_8,1.3333334
4Kh5N9W-Jr4_9,0.6666667
4Q7OkrJLzAc_0,0.0
4Q7OkrJLzAc_1,0.0
4Q7OkrJLzAc_2,0.0
4Q7OkrJLzAc_3,1.0
4Q7OkrJLzAc_4,1.0
4Q95Lg3Icho_0,1.6666666
4Q95Lg3Icho_10,-0.33333334
4Q95Lg3Icho_11,3.0
4Q95Lg3Icho_12,-1.3333334
4Q95Lg3Icho_13,2.3333333
4Q95Lg3Icho_14,1.3333334
4Q95Lg3Icho_15,1.6666666
4Q95Lg3Icho_16,1.6666666
4Q95Lg3Icho_17,2.0
4Q95Lg3Icho_18,2.3333333
4Q95Lg3Icho_19,1.3333334
4Q95Lg3Icho_1,2.3333333
4Q95Lg3Icho_20,2.3333333
4Q95Lg3Icho_21,-0.6666667
4Q95Lg3Icho_22,-1.3333334
4Q95Lg3Icho_23,0.0
4Q95Lg3Icho_24,-1.3333334
4Q95Lg3Icho_2,-1.0
4Q95Lg3Icho_3,-0.6666667
4Q95Lg3Icho_4,2.6666667
4Q95Lg3Icho_5,-0.33333334
4Q95Lg3Icho_6,1.0
4Q95Lg3Icho_7,2.0
4Q95Lg3Icho_8,2.6666667
4Q95Lg3Icho_9,1.6666666
4Ry6M_ZfJQc_0,-1.3333334
4Ry6M_ZfJQc_1,-1.3333334
4VA4kqMnEqA_0,1.6666666
4VA4kqMnEqA_1,2.0
4VA4kqMnEqA_2,0.6666667
4VA4kqMnEqA_3,-0.33333334
4VA4kqMnEqA_4,1.0
4VA4kqMnEqA_5,0.33333334
4VA4kqMnEqA_6,-0.6666667
4VA4kqMnEqA_7,0.0
4VA4kqMnEqA_8,0.0
4Vl6AeEkAg4_0,0.0
4Vl6AeEkAg4_1,0.0
4WTVL5bNybU_0,0.0
4WTVL5bNybU_1,-1.3333334
4WTVL5bNybU_2,0.6666667
4Y8ROYezksQ_0,0.33333334
4YfyP0uIqw0_0,0.6666667
4Yxe1_ohz7Y_0,0.33333334
4Z47qIrVil4_0,0.0
4Z47qIrVil4_1,0.33333334
4ZhIx2ozUIE_0,0.33333334
4ZhIx2ozUIE_1,1.3333334
4ZhIx2ozUIE_2,1.0
4ZhIx2ozUIE_3,0.33333334
4cFeG2ydm9A_0,1.0
4dAYMzRyndc_0,1.6666666
4dAYMzRyndc_1,2.0
4dAYMzRyndc_2,0.0
4dAYMzRyndc_3,0.0
4dAYMzRyndc_4,0.33333334
4dAYMzRyndc_5,0.0
4dAYMzRyndc_6,0.0
4dV3slGSc60_0,1.3333334
4dV3slGSc60_1,1.0
4dV3slGSc60_2,0.0
4dV3slGSc60_3,0.6666667
4dV3slGSc60_4,1.6666666
4dV3slGSc60_5,0.6666667
4dV3slGSc60_6,1.0
4dV3slGSc60_7,1.0
4dV3slGSc60_8,1.6666666
4hEWns7JBg0_0,0.6666667
4hEWns7JBg0_10,-0.33333334
4hEWns7JBg0_11,1.6666666
4hEWns7JBg0_12,-0.6666667
4hEWns7JBg0_13,1.0
4hEWns7JBg0_14,0.6666667
4hEWns7JBg0_15,1.6666666
4hEWns7JBg0_16,1.0
4hEWns7JBg0_17,1.0
4hEWns7JBg0_18,2.6666667
4hEWns7JBg0_19,1.0
4hEWns7JBg0_1,2.6666667
4hEWns7JBg0_20,1.3333334
4hEWns7JBg0_21,2.6666667
4hEWns7JBg0_22,0.0
4hEWns7JBg0_23,0.6666667
4hEWns7JBg0_24,1.6666666
4hEWns7JBg0_25,0.0
4hEWns7JBg0_2,1.0
4hEWns7JBg0_3,1.3333334
4hEWns7JBg0_4,1.6666666
4hEWns7JBg0_5,0.6666667
4hEWns7JBg0_6,0.33333334
4hEWns7JBg0_7,0.6666667
4hEWns7JBg0_8,-0.33333334
4hEWns7JBg0_9,0.6666667
4iG0ffmnCOw_0,0.0
4iG0ffmnCOw_10,1.3333334
4iG0ffmnCOw_1,0.6666667
4iG0ffmnCOw_2,2.0
4iG0ffmnCOw_3,2.6666667
4iG0ffmnCOw_4,0.33333334
4iG0ffmnCOw_5,0.33333334
4iG0ffmnCOw_6,2.3333333
4iG0ffmnCOw_7,0.33333334
4iG0ffmnCOw_8,2.0
4iG0ffmnCOw_9,0.6666667
4iw1jTY-X3A_0,-2.3333333
4iw1jTY-X3A_1,-1.6666666
4iw1jTY-X3A_2,0.0
4iw1jTY-X3A_3,1.0
4iw1jTY-X3A_4,-1.0
4iw1jTY-X3A_5,1.6666666
4iw1jTY-X3A_6,0.6666667
4iw1jTY-X3A_7,0.33333334
4iw1jTY-X3A_8,0.0
4iw1jTY-X3A_9,-0.6666667
4jTUcNlxlYA_0,0.6666667
4jTUcNlxlYA_1,1.3333334
4jTUcNlxlYA_2,0.0
4jTUcNlxlYA_3,0.0
4jTUcNlxlYA_4,0.33333334
4jTUcNlxlYA_5,1.6666666
4jTUcNlxlYA_6,-0.6666667
4jTUcNlxlYA_7,0.0
4jTUcNlxlYA_8,0.0
4kF0U8kIMp4_0,0.6666667
4kF0U8kIMp4_1,1.3333334
4kF0U8kIMp4_2,0.33333334
4kF0U8kIMp4_3,0.6666667
4kF0U8kIMp4_4,0.6666667
4kF0U8kIMp4_5,0.33333334
4kF0U8kIMp4_6,0.33333334
4lKz4xyCmkk_0,0.0
4lKz4xyCmkk_10,0.0
4lKz4xyCmkk_11,0.0
4lKz4xyCmkk_1,0.6666667
4lKz4xyCmkk_2,0.33333334
4lKz4xyCmkk_3,0.0
4lKz4xyCmkk_4,0.6666667
4lKz4xyCmkk_5,-0.33333334
4lKz4xyCmkk_6,0.0
4lKz4xyCmkk_7,0.0
4lKz4xyCmkk_8,0.0
4lKz4xyCmkk_9,0.0
4lro65JwQdc_0,0.33333334
4lro65JwQdc_1,0.0
4o4ilPK9rl8_0,-1.3333334
4oeKDFIaL7o_0,-1.3333334
4oeKDFIaL7o_1,-1.0
4oeKDFIaL7o_2,0.33333334
4oeKDFIaL7o_3,1.3333334
4poXF3xo6Z8_0,0.0
4poXF3xo6Z8_10,1.6666666
4poXF3xo6Z8_11,1.0
4poXF3xo6Z8_12,2.0
4poXF3xo6Z8_1,1.6666666
4poXF3xo6Z8_2,1.6666666
4poXF3xo6Z8_3,0.33333334
4poXF3xo6Z8_4,1.3333334
4poXF3xo6Z8_5,0.6666667
4poXF3xo6Z8_6,1.0
4poXF3xo6Z8_7,0.33333334
4poXF3xo6Z8_8,1.0
4poXF3xo6Z8_9,0.6666667
4qVvLLFEYnk_0,0.33333334
4qjz4BQCZyM_0,1.3333334
4qjz4BQCZyM_1,0.33333334
4qoB5a6dR3w_0,0.6666667
4qoB5a6dR3w_1,1.0
4qoB5a6dR3w_2,2.0
4qoB5a6dR3w_3,2.0
4t5k_yILGJM_0,-0.6666667
4wLP4elp1uM_0,-1.6666666
4wLP4elp1uM_1,-0.6666667
4wdeBJ39Cuw_0,-1.3333334
4wdeBJ39Cuw_1,-1.0
4wdeBJ39Cuw_2,-0.6666667
4wdeBJ39Cuw_3,-1.0
4wdeBJ39Cuw_4,-1.0
4wuug3-5cWo_0,1.3333334
4wuug3-5cWo_10,0.6666667
4wuug3-5cWo_11,0.33333334
4wuug3-5cWo_12,0.33333334
4wuug3-5cWo_1,1.0
4wuug3-5cWo_2,1.6666666
4wuug3-5cWo_3,-0.6666667
4wuug3-5cWo_4,1.3333334
4wuug3-5cWo_5,0.0
4wuug3-5cWo_6,1.3333334
4wuug3-5cWo_7,1.0
4wuug3-5cWo_8,0.33333334
4wuug3-5cWo_9,1.3333334
50103_0,0.0
50103_1,-2.6666667
50103_2,-2.3333333
50103_3,-2.0
50103_4,-2.0
50103_5,0.0
50103_6,-1.0
50103_7,-1.0
50103_8,0.0
50453_0,1.3333334
50453_10,-1.0
50453_11,0.0
50453_12,-1.0
50453_1,-2.3333333
50453_2,-1.6666666
50453_3,-1.0
50453_4,-0.6666667
50453_5,0.6666667
50453_6,0.0
50453_7,0.33333334
50453_8,0.0
50453_9,0.6666667
51224_0,0.33333334
51224_1,-0.6666667
51224_2,0.0
51224_3,1.0
51224_4,-2.0
51224_5,0.0
51224_6,-1.3333334
51224_7,-0.6666667
51224_8,-1.0
51224_9,0.0
52068_0,1.3333334
52068_10,-0.6666667
52068_11,-1.0
52068_12,0.6666667
52068_13,0.33333334
52068_14,2.0
52068_15,-0.33333334
52068_16,0.6666667
52068_17,0.33333334
52068_18,-0.6666667
52068_19,1.3333334
52068_1,0.33333334
52068_20,0.0
52068_21,0.33333334
52068_2,0.33333334
52068_3,0.0
52068_4,-1.0
52068_5,0.0
52068_6,0.6666667
52068_7,0.33333334
52068_8,0.0
52068_9,1.3333334
52839_0,0.0
52839_10,-0.6666667
52839_11,0.33333334
52839_12,-0.33333334
52839_13,-0.6666667
52839_1,2.6666667
52839_2,0.0
52839_3,0.0
52839_4,1.0
52839_5,1.6666666
52839_6,1.0
52839_7,1.0
52839_8,2.6666667
52839_9,0.0
53609_0,-0.33333334
53609_10,0.0
53609_11,0.0
53609_12,0.0
53609_13,-1.6666666
53609_14,-1.6666666
53609_15,-1.3333334
53609_1,0.0
53609_2,-2.0
53609_3,-0.6666667
53609_4,-0.33333334
53609_5,-2.0
53609_6,-2.6666667
53609_7,-0.33333334
53609_8,0.33333334
53609_9,0.0
53742_0,-0.33333334
53742_10,0.6666667
53742_11,-0.33333334
53742_1,0.0
53742_2,0.33333334
53742_3,-1.3333334
53742_4,0.0
53742_5,0.0
53742_6,-2.0
53742_7,-2.0
53742_8,-1.0
53742_9,0.0
53766_0,0.0
53766_1,1.3333334
53766_2,0.0
53766_3,1.0
53766_4,2.3333333
53766_5,0.6666667
53766_6,3.0
53766_7,2.0
53766_8,3.0
53766_9,2.0
54CM1_GA-uw_0,0.0
54CM1_GA-uw_1,0.6666667
55156_0,0.0
55156_10,0.6666667
55156_11,0.0
55156_12,0.0
55156_1,1.6666666
55156_2,-1.6666666
55156_3,-1.6666666
55156_4,-1.3333334
55156_5,-1.0
55156_6,-1.0
55156_7,-1.6666666
55156_8,0.0
55156_9,-1.0
55T4QNcdpOk_0,0.0
55T4QNcdpOk_1,0.0
55T4QNcdpOk_2,-0.6666667
56006_0,0.0
56006_10,-2.3333333
56006_11,-0.33333334
56006_12,-1.6666666
56006_1,0.0
56006_2,-2.0
56006_3,-1.6666666
56006_4,-2.0
56006_5,0.33333334
56006_6,1.6666666
56006_7,0.6666667
56006_8,0.0
56006_9,1.6666666
56276_0,1.0
56276_10,-2.6666667
56276_11,-2.0
56276_12,-2.3333333
56276_13,0.0
56276_14,0.0
56276_15,-1.6666666
56276_1,-0.6666667
56276_2,-2.6666667
56276_3,-2.0
56276_4,-2.3333333
56276_5,-2.0
56276_6,-2.6666667
56276_7,-3.0
56276_8,-3.0
56276_9,-3.0
56989_0,0.0
56989_10,-2.0
56989_11,1.6666666
56989_12,0.33333334
56989_13,1.0
56989_1,-3.0
56989_2,-2.0
56989_3,-2.0
56989_4,-0.6666667
56989_5,0.33333334
56989_6,-2.0
56989_7,-2.3333333
56989_8,-0.6666667
56989_9,-2.3333333
57618_0,0.0
57618_10,2.3333333
57618_11,-2.0
57618_12,-2.3333333
57618_13,-1.0
57618_14,-1.6666666
57618_15,-2.0
57618_16,-1.6666666
57618_1,0.0
57618_2,-1.6666666
57618_3,-1.6666666
57618_4,-1.6666666
57618_5,-2.3333333
57618_6,-1.6666666
57618_7,-2.3333333
57618_8,-1.0
57618_9,-1.0
59333_0,0.0
59333_10,0.6666667
59333_11,0.0
59333_12,-2.0
59333_13,-1.6666666
59333_14,0.0
59333_15,1.6666666
59333_16,0.0
59333_17,0.6666667
59333_18,-0.6666667
59333_19,0.33333334
59333_1,-2.0
59333_2,0.33333334
59333_3,-0.6666667
59333_4,-1.0
59333_5,0.0
59333_6,0.0
59333_7,-2.3333333
59333_8,-1.3333334
59333_9,-1.3333334
59673_0,0.0
59673_10,-0.33333334
59673_11,-0.33333334
59673_12,-0.6666667
59673_13,-2.0
59673_1,0.0
59673_2,-0.33333334
59673_3,-2.0
59673_4,-1.0
59673_5,0.0
59673_6,0.0
59673_7,-1.0
59673_8,1.0
59673_9,0.33333334
5B0PQx3Ep3k_0,0.6666667
5B0PQx3Ep3k_1,1.6666666
5B0PQx3Ep3k_2,1.3333334
5B0PQx3Ep3k_3,2.0
5F-KEGK9eXo_0,1.0
5F-KEGK9eXo_1,0.6666667
5FbzKjx3Lho_0,0.33333334
5FbzKjx3Lho_1,0.0
5FbzKjx3Lho_2,1.0
5Fs_7A_V2kA_0,1.0
5Fs_7A_V2kA_1,1.0
5Fs_7A_V2kA_2,0.6666667
5Fs_7A_V2kA_3,1.0
5Fs_7A_V2kA_4,0.33333334
5HjbZAbB-Lg_0,1.6666666
5HjbZAbB-Lg_1,-1.3333334
5HjbZAbB-Lg_2,1.3333334
5IhAgV0Bf_4_0,0.33333334
5IhAgV0Bf_4_1,2.0
5IhAgV0Bf_4_2,0.0
5JMpMKAO-Mk_0,0.6666667
5JMpMKAO-Mk_1,0.6666667
5JMpMKAO-Mk_2,0.33333334
5O1W39o56gg_0,0.0
5O1W39o56gg_1,0.0
5O1W39o56gg_2,0.6666667
5O1W39o56gg_3,0.6666667
5O1W39o56gg_4,-0.33333334
5O1W39o56gg_5,1.3333334
5O1W39o56gg_6,0.0
5O1W39o56gg_7,2.0
5O1W39o56gg_8,0.33333334
5OLO6zEbrVw_0,0.0
5OLO6zEbrVw_1,0.0
5OLO6zEbrVw_2,0.0
5OLO6zEbrVw_3,-0.6666667
5OUcvUDMMWE_0,-0.33333334
5OUcvUDMMWE_10,1.3333334
5OUcvUDMMWE_1,-0.33333334
5OUcvUDMMWE_2,0.0
5OUcvUDMMWE_3,0.0
5OUcvUDMMWE_4,-1.0
5OUcvUDMMWE_5,0.6666667
5OUcvUDMMWE_6,0.6666667
5OUcvUDMMWE_7,1.0
5OUcvUDMMWE_8,0.0
5OUcvUDMMWE_9,-0.33333334
5OXuBO5buF8_0,2.0
5OXuBO5buF8_1,0.6666667
5OXuBO5buF8_2,1.6666666
5PqwxUYIe3c_0,1.6666666
5PqwxUYIe3c_1,1.0
5PqwxUYIe3c_2,0.6666667
5PqwxUYIe3c_3,0.0
5QXHyL3BMto_0,1.0
5QXHyL3BMto_1,0.6666667
5R5fDxZUL8M_0,0.6666667
5R5fDxZUL8M_1,0.6666667
5R5fDxZUL8M_2,0.33333334
5R5fDxZUL8M_3,2.3333333
5R5fDxZUL8M_4,1.3333334
5R5fDxZUL8M_5,2.3333333
5R5fDxZUL8M_6,1.6666666
5R5fDxZUL8M_7,1.3333334
5RVF_3YBUVI_0,0.6666667
5Tqu1IXJjGY_0,-1.3333334
5Tqu1IXJjGY_1,-1.3333334
5Tqu1IXJjGY_2,-1.0
5Tqu1IXJjGY_3,0.0
